"","email","firmware.version","app.version","device.id","device.timestamp","device.time.zone","tac..ug.L.","temperature..C.","motion..g."
"6976","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:14:38","EST US/Eastern",-4.0997692625554,30.7831407729549,0.021
"6977","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:14:18","EST US/Eastern",-4.07027451965932,30.7163949235365,0.046
"6978","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:13:58","EST US/Eastern",-3.89330606228283,30.5522945102171,0.381
"6979","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:13:38","EST US/Eastern",-3.53936914752984,30.4802918836373,0.406
"6980","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:13:18","EST US/Eastern",-3.95229554807499,30.3616746358258,0.326
"6981","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:12:58","EST US/Eastern",-3.92280080517891,30.3070528237539,0.052
"6982","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:12:38","EST US/Eastern",-4.07027451965932,30.22847467704,0.251
"6983","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:12:18","EST US/Eastern",-4.24724297703581,30.076724045649,0.156
"6984","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:11:58","EST US/Eastern",-4.33572720572406,29.9915748013678,0.207
"6985","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:11:38","EST US/Eastern",-3.89330606228283,29.9197541588436,0.07
"6986","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:11:18","EST US/Eastern",-3.7753270906985,29.7894678038668,0.381
"6987","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:10:58","EST US/Eastern",-4.07027451965932,29.7243505147222,0.141
"6988","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:10:38","EST US/Eastern",-4.24724297703581,29.6140881071982,0.216
"6989","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:10:18","EST US/Eastern",-3.21492697567294,29.5928381421944,0.304
"6990","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:09:58","EST US/Eastern",-3.74583234780242,29.6180726694191,0.21
"6991","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:09:38","EST US/Eastern",-2.91997954671212,29.6340115326135,0.393
"6992","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:09:18","EST US/Eastern",-3.24442171856902,29.6127599334154,0.429
"6993","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:08:59","EST US/Eastern",-3.65734811911417,29.4813040167333,0.516
"6994","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:08:39","EST US/Eastern",-3.86381131938675,29.4122823606542,0.267
"6995","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:08:19","EST US/Eastern",-3.18543223277686,29.2437825392926,0.139
"6996","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:07:58","EST US/Eastern",-3.39189543304943,29.0356150894733,0.121
"6997","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:07:38","EST US/Eastern",-3.1264427469847,28.773284723829,0.029
"6998","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:07:18","EST US/Eastern",-2.83149531802388,28.6541122792202,0.046
"6999","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:06:58","EST US/Eastern",-3.33290594725727,28.4383791121722,0.074
"7000","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:06:38","EST US/Eastern",-3.24442171856902,28.3894262955546,0.14
"7001","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:06:18","EST US/Eastern",-3.74583234780242,28.4053022075126,0.058
"7002","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:05:58","EST US/Eastern",-3.42139017594552,28.3748739422807,0.072
"7003","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:05:38","EST US/Eastern",-3.59835863332201,28.4013331688911,0.114
"7004","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:05:18","EST US/Eastern",-3.62785337621809,28.3986871656291,0.09
"7005","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:04:58","EST US/Eastern",-3.24442171856902,28.509835019211,0.094
"7006","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:04:38","EST US/Eastern",-3.18543223277686,28.4727821213783,0.117
"7007","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:04:18","EST US/Eastern",-2.9494742896082,28.4569034230026,0.103
"7008","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:03:58","EST US/Eastern",-3.18543223277686,28.4317635041585,0.096
"7009","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:03:38","EST US/Eastern",-3.59835863332201,28.5574798847247,0.074
"7010","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:03:18","EST US/Eastern",-2.71351634643955,28.56542129646,0.069
"7011","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:02:58","EST US/Eastern",-2.71351634643955,28.6898596954712,0.073
"7012","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:02:38","EST US/Eastern",-3.1264427469847,28.8858751556089,0.173
"7013","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:02:18","EST US/Eastern",-3.50987440463376,28.9454976076642,0.102
"7014","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:01:59","EST US/Eastern",-3.21492697567294,29.1310623690332,0.123
"7015","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:01:39","EST US/Eastern",-3.30341120436119,29.1429954054123,0.094
"7016","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:01:19","EST US/Eastern",-3.18543223277686,29.153602950666,0.088
"7017","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:00:58","EST US/Eastern",-2.9494742896082,29.1854278687325,0.069
"7018","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:00:38","EST US/Eastern",-3.36240069015335,29.1549289204813,0.17
"7019","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 18:00:18","EST US/Eastern",-2.83149531802388,29.1111750338123,0.089
"7020","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:59:58","EST US/Eastern",-2.9494742896082,29.0011553336653,0.154
"7021","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:59:38","EST US/Eastern",-2.24160046010223,28.8448083086411,0.089
"7022","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:59:18","EST US/Eastern",-2.44806366037481,28.8991236329236,0.161
"7023","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:58:58","EST US/Eastern",-2.89048480381604,29.0554974692095,0.119
"7024","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:58:38","EST US/Eastern",-2.68402160354347,29.1429954054123,0.082
"7025","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:58:18","EST US/Eastern",-3.42139017594552,29.2079726047515,0.072
"7026","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:57:58","EST US/Eastern",-2.74301108933563,29.3844131745894,0.152
"7027","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:57:38","EST US/Eastern",-3.18543223277686,29.5357374196097,0.128
"7028","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:57:18","EST US/Eastern",-3.42139017594552,29.5410485921162,0.196
"7029","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:56:58","EST US/Eastern",-3.48037966173768,29.6592500846583,0.076
"7030","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:56:38","EST US/Eastern",-3.21492697567294,29.7961133849452,0.075
"7031","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:56:18","EST US/Eastern",-4.01128503386716,29.9144349741929,0.063
"7032","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:55:58","EST US/Eastern",-3.36240069015335,29.9383722381646,0.051
"7033","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:55:38","EST US/Eastern",-3.24442171856902,30.011528861794,0.195
"7034","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:55:18","EST US/Eastern",-3.00846377540037,30.0980162574184,0.054
"7035","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:54:59","EST US/Eastern",-3.03795851829645,30.1858676888696,0.089
"7036","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:54:39","EST US/Eastern",-2.6250321177513,30.2524446981847,0.229
"7037","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:54:19","EST US/Eastern",-3.06745326119253,30.2963965105502,0.088
"7038","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:53:58","EST US/Eastern",-3.39189543304943,30.3296992210979,0.097
"7039","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:53:38","EST US/Eastern",-3.33290594725727,30.4096466760504,0.075
"7040","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:53:18","EST US/Eastern",-3.53936914752984,30.446965729243,0.065
"7041","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:52:58","EST US/Eastern",-3.03795851829645,30.4536305382388,0.094
"7042","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:52:38","EST US/Eastern",-3.59835863332201,30.4896241544822,0.073
"7043","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:52:18","EST US/Eastern",-3.42139017594552,30.5336247666099,0.135
"7044","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:51:58","EST US/Eastern",-3.42139017594552,30.5189568623688,0.1
"7045","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:51:38","EST US/Eastern",-3.74583234780242,30.5296243262812,0.179
"7046","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:51:18","EST US/Eastern",-3.30341120436119,30.46162858708,0.093
"7047","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:50:58","EST US/Eastern",-3.53936914752984,30.3896570193204,0.108
"7048","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:50:38","EST US/Eastern",-2.89048480381604,30.3376926313723,0.107
"7049","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:50:18","EST US/Eastern",-2.71351634643955,30.1672296829852,0.233
"7050","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:49:58","EST US/Eastern",-3.74583234780242,30.0634174147355,0.187
"7051","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:49:38","EST US/Eastern",-3.42139017594552,29.9636419629069,0.078
"7052","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:49:18","EST US/Eastern",-2.74301108933563,29.8811927412103,0.139
"7053","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:48:58","EST US/Eastern",-2.80200057512779,29.7429537210575,0.09
"7054","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:48:38","EST US/Eastern",-2.6250321177513,29.5583106407029,0.095
"7055","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:48:18","EST US/Eastern",-5.30905372129477,29.3737970821072,0.219
"7056","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:47:58","EST US/Eastern",-5.48602217867126,29.4428090064308,0.125
"7057","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:47:38","EST US/Eastern",-5.5745064073595,29.5437042183827,0.184
"7058","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:47:18","EST US/Eastern",-5.07309577812611,29.6526081197562,0.061
"7059","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:46:58","EST US/Eastern",-6.0759170365929,29.8492845037113,0.093
"7060","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:46:38","EST US/Eastern",-5.98743280790465,29.9250734618398,0.057
"7061","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:46:18","EST US/Eastern",-6.13490652238506,30.0953546228129,0.103
"7062","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:45:58","EST US/Eastern",-6.48884343713805,30.1619048221627,0.082
"7063","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:45:39","EST US/Eastern",-5.66299063604775,30.22847467704,0.068
"7064","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:45:19","EST US/Eastern",-3.53936914752984,30.2404593630654,0.101
"7065","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:44:59","EST US/Eastern",-4.21774823413973,30.0487810068274,0.072
"7066","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:44:38","EST US/Eastern",-3.30341120436119,29.7907969057792,0.056
"7067","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:44:18","EST US/Eastern",-3.1264427469847,29.6512797474387,0.077
"7068","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:43:58","EST US/Eastern",-3.7753270906985,29.5556548673204,0.122
"7069","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:43:38","EST US/Eastern",-4.6011798917888,29.5144937936224,0.279
"7070","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:43:18","EST US/Eastern",-4.12926400545148,29.4985621868191,0.257
"7071","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:42:58","EST US/Eastern",-4.33572720572406,29.5490155510439,0.144
"7072","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:42:38","EST US/Eastern",-4.48320092020447,29.6260419780168,0.102
"7073","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:42:18","EST US/Eastern",-4.01128503386716,29.692462501878,0.124
"7074","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:41:58","EST US/Eastern",-4.6011798917888,29.6632353463423,0.105
"7075","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:41:38","EST US/Eastern",-4.98461154943786,29.6247137428487,0.15
"7076","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:41:18","EST US/Eastern",-4.80764309206137,29.6366681055739,0.322
"7077","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:40:58","EST US/Eastern",-4.86663257785354,29.7628872630032,0.136
"7078","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:40:39","EST US/Eastern",-4.15875874834757,29.7775062079439,0.095
"7079","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:40:19","EST US/Eastern",-3.80482183359458,29.7376383784061,0.105
"7080","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:39:59","EST US/Eastern",-3.86381131938675,29.6751915045151,0.14
"7081","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:39:38","EST US/Eastern",-4.24724297703581,29.725679269451,0.222
"7082","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:39:18","EST US/Eastern",-4.04077977676324,29.7004341278436,0.076
"7083","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:38:58","EST US/Eastern",-4.36522194862014,29.745611434717,0.088
"7084","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:38:39","EST US/Eastern",-3.89330606228283,29.7004341278436,0.12
"7085","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:38:19","EST US/Eastern",-4.33572720572406,29.782822401452,0.116
"7086","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:37:59","EST US/Eastern",-4.24724297703581,29.8785335608092,0.098
"7087","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:37:38","EST US/Eastern",-4.74865360626921,29.9569917742273,0.121
"7088","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:37:18","EST US/Eastern",-4.9256220636457,30.011528861794,0.068
"7089","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:36:58","EST US/Eastern",-5.19107474971044,30.1326203318305,0.104
"7090","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:36:38","EST US/Eastern",-5.751474864736,30.2298062768248,0.061
"7091","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:36:18","EST US/Eastern",-5.66299063604775,30.2644306842684,0.093
"7092","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:35:58","EST US/Eastern",-4.6011798917888,30.2431227147093,0.171
"7093","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:35:38","EST US/Eastern",-4.68966412047704,30.2511129621704,0.069
"7094","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:35:18","EST US/Eastern",-4.6011798917888,30.2258115014392,0.047
"7095","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:34:58","EST US/Eastern",-4.98461154943786,30.0833776496315,0.131
"7096","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:34:38","EST US/Eastern",-4.57168514889272,30.082046913423,0.061
"7097","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:34:18","EST US/Eastern",-3.98179029097107,29.9157647592696,0.054
"7098","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:33:58","EST US/Eastern",-3.89330606228283,29.7150494280851,0.102
"7099","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:33:38","EST US/Eastern",-3.83431657649066,29.490596739512,0.042
"7100","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:33:18","EST US/Eastern",-3.80482183359458,29.3777780690884,0.069
"7101","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:32:58","EST US/Eastern",-3.56886389042593,29.2092988198766,0.056
"7102","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:32:38","EST US/Eastern",-4.12926400545148,29.1111750338123,0.095
"7103","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:32:18","EST US/Eastern",-3.7753270906985,29.0727299098576,0.131
"7104","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:31:58","EST US/Eastern",-3.92280080517891,29.1178039989056,0.074
"7105","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:31:39","EST US/Eastern",-4.77814834916529,29.0475443627383,0.116
"7106","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:31:19","EST US/Eastern",-4.36522194862014,28.9242972418752,0.096
"7107","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:30:59","EST US/Eastern",-4.01128503386716,28.9454976076642,0.132
"7108","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:30:38","EST US/Eastern",-5.04360103523003,28.8898496417862,0.101
"7109","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:30:18","EST US/Eastern",-4.33572720572406,28.7467983798542,0.094
"7110","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:29:58","EST US/Eastern",-3.65734811911417,28.773284723829,0.077
"7111","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:29:38","EST US/Eastern",-3.98179029097107,28.7282591669722,0.096
"7112","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:29:18","EST US/Eastern",-4.6011798917888,28.7044245093915,0.11
"7113","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:28:58","EST US/Eastern",-4.98461154943786,28.7454741169423,0.109
"7114","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:28:38","EST US/Eastern",-4.30623246282798,28.7017763158432,0.116
"7115","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:28:18","EST US/Eastern",-4.12926400545148,28.6077784293603,0.119
"7116","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:27:58","EST US/Eastern",-4.33572720572406,28.5892465725256,0.11
"7117","liontac@gmail.com","4.13.1","1.0.29+2","32-63D-0-00506","2025-02-07 17:27:38","EST US/Eastern",-4.6011798917888,28.6236636405562,0.102
